,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-27 20:30:00,795.5641,1435.0759,1294.4048,1685.0339,2190.0842,1474.8322,2229.981,1464.4663,1337.1263,832.04285,924.7294,950.2552,5320.1436,872.0164,1174.4426,876.66833,952.3952,603.62555,736.527,798.9909,515.2802,1881.2771,926.59296,832.5211,2383.3813,721.84204,1468.2426,2715.2817
2019-12-27 20:45:00,693.27734,1150.1696,1501.7634,1682.3363,2242.577,979.0382,2364.3733,1197.9147,1176.5432,857.1876,1018.5042,1030.2847,4110.28,1145.3927,1258.0941,705.97986,899.4943,527.3867,1589.0845,942.9894,357.40292,1595.6898,1203.1875,1101.0911,2305.6018,530.95154,1755.6638,1899.3818
2019-12-27 21:00:00,931.25604,1177.425,1529.2971,1504.4381,2013.649,1439.7224,3571.0806,1327.0615,1475.5426,670.1906,792.35547,942.50275,4483.216,1183.1912,1440.2472,706.45044,715.2629,536.98157,922.1359,852.78143,348.98956,1433.7551,1147.9111,1342.7365,2858.237,508.52188,1491.3059,1760.5955
2019-12-27 21:15:00,686.3776,1453.3612,1503.7751,1336.0822,2209.644,1650.9375,2752.859,1245.061,1716.3226,737.10736,965.87354,1084.8881,4704.1133,934.99396,1359.6863,705.73376,718.1933,489.17303,1532.8448,998.7676,492.70844,1654.8545,937.8003,975.70197,2930.082,616.4665,1401.9542,1407.9878
2019-12-27 21:30:00,913.54675,1630.1835,1050.1975,1639.984,2416.201,1732.427,2234.605,797.80457,1152.3988,593.46326,1043.7908,1118.0339,3256.627,1237.5032,1325.4855,694.59125,1247.2839,690.8489,1755.1091,982.34326,361.97736,1385.1967,961.6672,1041.1871,3124.4968,954.4829,1285.4124,2012.1058
2019-12-27 21:45:00,654.9471,1588.3578,1303.5115,1601.8071,2475.9954,1588.6189,3038.2466,1110.4493,1129.3451,797.3927,1083.4987,1005.6536,5374.062,1290.8756,1371.7927,650.6077,1083.4275,661.08563,1319.8435,917.56134,469.8955,1371.1678,1004.4544,1080.5253,3238.4873,802.0745,1481.5455,1740.5947
2019-12-27 22:00:00,618.27704,1789.3492,1137.6079,1681.804,2534.245,1644.4261,2493.7876,1682.9545,1064.5642,634.0794,977.8956,1126.6394,6397.574,867.5417,971.54083,456.60092,1025.5903,743.54675,1436.6764,1208.4149,889.2471,1607.1273,930.8672,881.81165,2794.0461,594.2931,1455.1891,1536.7522
2019-12-27 22:15:00,864.8356,1689.068,1457.646,2219.5513,2348.1902,1682.5785,2378.1558,1329.4828,1093.1672,854.2261,973.15515,731.37555,4849.8545,1013.9841,1183.6486,562.2601,1058.3274,575.78864,1266.588,1036.5205,461.13055,1804.4053,1173.3975,988.03937,2284.9636,755.8598,1524.9548,1805.0319
2019-12-27 22:30:00,828.6795,1129.8403,1621.3705,2805.291,2542.0547,2043.4221,2962.8684,1041.822,1750.8987,734.7909,1011.4217,898.6366,4881.1353,853.76135,875.1715,778.5617,1084.7722,545.2462,1663.5637,681.80804,292.21344,2223.2444,1157.0293,1242.3798,2399.995,712.47504,1596.3104,1076.2957
2019-12-27 22:45:00,1178.6589,1263.6747,1983.9998,3292.6257,2606.2715,1733.7559,2332.4177,885.2081,1399.8973,591.40857,822.84247,1363.4375,6663.5806,980.0872,1148.6863,874.1141,1071.4581,552.22833,1565.3304,898.16174,484.68243,1510.7122,1007.3743,1069.8956,2040.0287,791.9084,1571.0686,3099.3276
2019-12-27 23:00:00,1006.28143,1810.8197,1746.7526,2899.234,2441.6902,1375.5189,2883.9832,853.24835,1394.7198,984.16473,1305.9889,925.06915,5247.165,1099.1001,1465.2068,783.69257,635.66003,684.7873,1354.4252,976.50867,476.08,1491.4285,830.4841,1313.1528,2293.8794,611.3061,1634.1262,2808.5044
2019-12-27 23:15:00,563.7491,1390.8417,1572.1615,2060.08,2495.6294,1556.1371,1927.3662,950.1885,1258.3226,730.49,1736.4324,1279.0197,5229.5366,1701.4906,1644.1104,1147.3485,958.0329,528.5536,1633.3484,639.78265,366.71265,1194.7472,767.67535,1169.178,2388.6455,687.6529,1867.2748,1931.6976
2019-12-27 23:30:00,724.07263,1441.276,1581.3835,1405.2633,1900.0676,1297.656,1848.3304,930.848,1074.5392,1056.592,1502.5647,1090.9265,6319.36,1544.6223,1326.8293,719.06604,786.4809,660.41254,1097.0924,911.89294,413.3045,1374.4116,687.39404,1027.2996,3120.6255,448.44638,1782.6644,2380.5168
2019-12-27 23:45:00,920.9036,1510.3856,1763.471,1661.4734,1893.3484,1176.2277,1226.4675,964.4772,1187.3507,793.9442,971.4494,1631.2516,4532.1475,1248.0767,1657.7203,876.90125,901.8753,592.94403,1066.8221,1103.9543,324.12164,1532.8754,1071.2705,942.12463,2190.2524,368.7588,1748.9948,2641.5754
