,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 20:30:00,799.7252,1394.4768,1253.5393,1875.3845,1662.5188,1312.725,3216.942,1146.1622,1546.1804,745.164,701.4415,1077.245,6108.5015,987.77527,1858.6023,785.38055,1415.7855,616.11633,1007.12714,906.257,428.4603,1427.2611,1085.0034,1208.9534,2475.279,807.8867,1518.6576,2721.1401
2019-12-28 20:45:00,550.6837,1509.117,1336.4827,1865.7699,1975.6039,1891.9261,3176.6804,1086.59,1430.8394,814.0749,854.56775,1316.6116,6302.302,710.4628,2040.2887,973.0674,1120.3566,654.5016,1411.9387,1234.7692,641.47076,1082.2736,1141.5422,900.1992,3320.218,654.81366,1762.6481,2454.772
2019-12-28 21:00:00,412.21478,1469.9081,1158.2488,2445.9102,1773.3723,1519.3401,4588.706,857.8382,1567.594,991.54333,577.8013,1370.6047,5772.2515,1384.4762,2033.8337,926.618,515.9928,669.23956,994.1278,957.58386,534.0228,1480.6058,859.49384,1146.4729,3591.4058,646.3889,1783.1422,2776.612
2019-12-28 21:15:00,449.31363,1235.6711,1153.7548,2491.747,2206.515,1502.0073,3999.0566,1046.5022,1178.6218,1078.8799,756.9418,1269.0459,7526.9346,1156.4241,2193.9548,711.4317,809.10175,566.15265,1380.1187,1054.4259,560.71344,1629.4324,1129.9233,1051.5623,3185.369,588.2755,2258.5845,2030.8577
2019-12-28 21:30:00,625.09143,1354.4745,832.18085,2656.6956,2349.9727,1304.0472,3117.9712,1222.989,1412.092,847.81335,863.048,1317.8679,6651.6235,1451.43,2276.0962,1108.2781,1033.7955,547.2772,1571.5637,1289.2393,492.55338,1212.5815,1001.0324,1221.4205,3382.2102,578.6221,2837.093,2200.6477
2019-12-28 21:45:00,507.0169,1532.9414,1112.0564,2856.793,2543.425,977.4699,2884.4812,1384.2751,1294.1039,763.3655,861.5985,1047.0513,6721.366,1497.8367,2174.8987,1035.0173,1075.488,647.03815,1518.0471,933.0742,386.14935,1346.4198,845.3169,918.5544,3808.6863,418.6855,2278.1633,2127.14
2019-12-28 22:00:00,355.9069,1830.6285,1126.7712,2373.0942,2730.236,1239.8792,2792.4802,898.5038,1488.8528,887.1087,761.093,1171.4891,5963.159,1485.983,1730.2125,1010.74963,1251.0841,741.45,1013.63654,908.8351,469.1474,1561.8828,817.5361,1206.626,2301.3113,508.65982,1985.3777,3120.3665
2019-12-28 22:15:00,588.93225,1621.0571,731.5594,1579.8335,2684.9001,1551.2325,3247.7483,873.02136,1435.9393,773.91437,654.963,904.90735,5501.838,1080.4408,1808.9467,1085.0432,1351.4812,720.0298,1303.0211,949.1681,427.5739,1891.6091,1154.511,983.4586,3280.304,447.112,1818.884,2730.3806
2019-12-28 22:30:00,461.28638,1607.1316,1149.778,1891.9182,2130.646,1414.8325,4290.487,879.917,1785.4268,957.5941,653.32477,1068.9192,7091.15,1060.7399,1794.1477,1031.6049,1207.5247,629.12604,1452.85,855.7845,402.0826,1742.457,957.9002,1102.2952,3397.1577,415.07852,2047.1364,1538.3821
2019-12-28 22:45:00,497.21118,1447.9578,1317.413,1051.3893,1795.1721,1744.7217,3063.914,770.1837,1505.6638,884.36053,638.06903,1060.1759,4700.8105,1489.8152,1641.5709,1290.5903,1251.5731,610.8209,1299.2002,1221.3809,288.63898,2043.2722,886.87366,1303.9253,3342.0215,482.57977,2541.749,3284.5989
2019-12-28 23:00:00,687.2058,1508.2771,962.26624,1485.0222,2341.2358,1308.2537,2891.6191,1293.4271,1387.0066,949.6957,696.4688,969.48303,6748.257,1217.508,1887.6605,1157.7131,1146.5741,792.3504,1537.4381,1050.9042,413.73828,1959.3613,781.0453,1186.1511,2773.0461,436.12704,1815.1068,2579.744
2019-12-28 23:15:00,387.73383,1372.5234,1083.83,1496.5383,2354.5413,1349.6707,2642.3672,1059.8113,1255.6771,994.73175,903.7533,959.6284,4968.292,932.65704,1778.4082,898.31775,1450.5544,717.228,1728.1653,947.7952,546.28625,2300.302,904.175,1017.27423,2954.9536,637.79254,1537.3866,2282.2622
2019-12-28 23:30:00,651.842,1379.7197,1039.5886,1665.7838,2410.6118,1252.7164,2245.4895,850.25226,1523.4172,999.1027,665.74066,850.73584,5301.58,1204.136,1626.0471,855.81476,1077.6735,582.41565,1665.509,552.6742,472.9878,1799.0563,723.3541,728.05286,2988.1877,387.08453,1837.5007,2417.2688
2019-12-28 23:45:00,684.1329,1844.5131,992.03046,2111.8967,2545.2258,1309.1373,2480.3843,1030.2936,1418.0345,1073.3518,829.37177,1175.1263,4132.5327,1047.6163,1553.0894,962.18475,867.81805,544.9398,1778.1072,792.3117,292.96893,1825.6238,942.00977,841.72626,2186.1392,513.94617,1872.3473,3016.5173
