,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 20:30:00,699.5453,1509.8579,1347.4735,1672.7084,2356.3203,1575.6301,2334.017,1008.7699,1905.4066,1111.013,910.6624,1069.4879,4266.0146,1141.2197,2716.4685,748.468,802.2042,736.14246,1534.6875,882.327,613.5502,1357.2876,1078.1354,1134.783,2392.62,959.0685,2507.7979,2518.5728
2019-12-29 20:45:00,594.7067,1493.7451,1280.8551,1676.2789,2314.167,1557.2673,2464.1846,995.9735,1872.8695,1070.0977,775.99475,1037.7058,4148.2954,1161.2437,2719.513,730.5642,797.47754,700.0525,1491.062,876.75385,544.5635,1326.941,1037.1887,1067.4098,2443.9265,993.9869,2560.6777,2498.0537
2019-12-29 21:00:00,548.16406,1444.7778,1217.8036,1718.2661,2259.0596,1569.4622,2387.0913,955.7378,1744.9229,1004.9304,702.2396,1069.1141,3969.4807,1169.6748,2590.3677,711.8384,792.69183,657.9736,1417.778,874.1021,490.70392,1304.946,1010.11066,1021.4677,2395.9932,1030.5658,2527.877,2436.406
2019-12-29 21:15:00,556.5321,1434.9175,1193.443,1880.6619,2252.4617,1577.3723,2249.069,942.0147,1705.4788,973.1149,711.23376,1031.6394,3902.3472,1172.2075,2566.1848,721.70605,818.5622,653.77014,1325.5146,883.2544,468.2624,1311.8756,994.44116,991.57294,2400.9539,1022.7975,2592.8726,2466.5193
2019-12-29 21:30:00,536.2883,1430.0433,1178.7412,1806.0259,2230.61,1563.371,2018.5447,919.2731,1711.322,910.91406,647.9412,1001.97034,3788.8896,1189.9773,2532.4204,730.16266,838.7024,680.29755,1307.2284,908.9098,426.59293,1287.2311,980.0894,947.54663,2387.8887,1087.2288,2680.5273,2452.537
2019-12-29 21:45:00,480.0708,1405.9927,1185.496,1590.6498,2181.7515,1536.5398,1745.334,881.8287,1691.373,881.3153,545.7313,964.4696,3606.9062,1188.5304,2448.7788,715.8898,877.31195,672.83386,1225.295,886.713,408.57,1248.0681,970.9485,879.5283,2220.1675,1092.997,2697.776,2408.4753
2019-12-29 22:00:00,426.34207,1369.3783,1235.9828,1538.7924,2162.399,1531.5498,1449.1078,856.8779,1699.144,863.45215,521.89624,954.36456,3525.4575,1193.3799,2288.7703,738.49664,911.08575,646.3788,1146.6155,845.9918,412.8177,1262.6494,978.89624,817.1197,2115.0972,1050.408,2713.9236,2326.7695
2019-12-29 22:15:00,408.71732,1317.5125,1273.9292,1460.2793,2132.468,1539.2974,1146.7195,840.4833,1679.8499,863.1312,568.533,954.92725,3515.6143,1191.635,2252.829,751.988,886.51086,667.6575,1099.2307,823.19714,393.6015,1289.8922,974.5142,790.0569,2015.6572,1045.9447,2644.7983,2241.0562
2019-12-29 22:30:00,391.27594,1305.5652,1359.904,1453.1992,2111.025,1524.9655,954.17957,834.4386,1722.9965,907.7756,589.7307,972.0159,3509.1582,1226.2483,2270.462,757.2711,875.44635,649.68585,1126.56,823.02026,377.61066,1283.282,947.1085,804.75885,2047.7572,1062.4445,2580.1824,2342.78
2019-12-29 22:45:00,370.98282,1315.5577,1400.2853,1379.8666,2055.6802,1475.3129,834.6664,789.23236,1737.5271,926.9415,541.6872,967.8414,3455.433,1225.526,2356.302,729.2449,864.521,644.95624,1127.0554,820.33826,372.22388,1236.1729,891.0305,792.4313,1988.2853,1002.7246,2549.95,2503.454
2019-12-29 23:00:00,388.6809,1316.8341,1345.9314,1319.3252,1988.4513,1411.8586,797.0017,743.0656,1647.3914,917.7953,519.35876,963.75446,3468.5293,1237.8726,2260.039,707.248,863.0318,656.26984,1106.8561,809.05743,360.19037,1241.202,843.6183,701.79285,1976.1895,898.0636,2406.951,2529.2175
2019-12-29 23:15:00,385.99652,1308.8822,1252.5123,1283.158,1973.5226,1384.678,576.2909,724.1736,1515.107,912.3606,518.7837,971.2368,3648.4946,1243.2517,2235.6458,695.7947,834.6088,661.4924,1091.9869,797.5044,350.8889,1221.2919,816.7944,637.24603,1993.0878,853.3475,2290.3506,2387.2236
2019-12-29 23:30:00,368.32883,1292.8353,1280.5886,1247.5574,1975.5557,1335.1287,654.38257,678.235,1494.188,912.57263,482.6407,983.7775,3621.9573,1223.3604,2215.4421,673.10443,832.1107,651.3123,1061.9381,780.30334,349.62958,1172.4878,753.28265,579.7178,1986.2124,803.074,2298.6873,2331.6355
2019-12-29 23:45:00,304.4485,1307.4832,1255.0227,1221.8538,1968.7817,1303.3461,830.2588,649.8374,1412.3408,954.83203,382.2443,985.4353,3391.3008,1166.0579,2231.3406,633.62805,804.388,632.78705,1029.703,769.9596,291.07858,1144.1997,719.8795,528.73157,2006.2697,776.5025,2328.258,2356.5127
