,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 21:30:00,366.77838,647.3666,1063.8662,594.6237,1265.5829,1185.8225,412.5518,279.92615,1758.5474,375.89075,413.2704,560.55237,1493.523,830.4695,2077.0645,552.5061,406.2874,280.01025,492.45795,365.43033,251.63957,664.865,609.136,1082.9857,3429.285,403.29843,994.45966,947.2488
2019-05-18 21:45:00,354.26492,615.67114,1065.9175,539.77954,1270.5641,1192.948,388.47928,272.16174,1815.0083,486.53702,410.9712,534.0864,1463.201,894.5434,2104.127,531.0015,396.18768,279.73917,456.6045,369.5275,234.52016,680.74316,558.5564,1005.3221,3389.553,391.5824,970.36536,882.37415
2019-05-18 22:00:00,351.6534,593.9069,1066.0146,485.88333,1261.6403,1151.2185,343.88428,269.99677,1881.4707,495.48947,404.43552,481.49902,1460.4901,840.7113,2098.8938,511.95496,396.82773,280.78372,463.45886,373.61356,211.82204,665.0804,513.44354,941.7417,3370.98,374.18396,917.2764,875.6885
2019-05-18 22:15:00,373.49265,581.67285,1059.276,549.10406,1257.2655,1145.7269,321.08112,261.25592,1814.0474,471.00793,412.49158,456.33337,1653.1309,801.20374,2060.1926,486.96832,423.69955,284.2813,469.2484,360.8931,243.4216,669.45135,481.34543,862.6438,3356.2139,366.00037,895.5239,922.4343
2019-05-18 22:30:00,391.04126,592.89294,1080.9952,545.2328,1238.7723,1155.3667,340.50348,256.7143,1937.3622,472.7578,397.9006,440.3429,1695.6156,859.81085,2117.6057,469.67245,433.02045,292.0397,534.46606,387.15515,234.73094,702.5877,474.94763,783.19867,3378.481,362.39853,864.0362,946.0116
2019-05-18 22:45:00,383.23715,582.2762,1078.465,506.0518,1172.5276,1178.067,413.56427,251.85794,1912.5188,476.0654,348.5691,424.47516,1698.4016,919.66876,2128.1301,451.21738,430.91373,287.25336,628.66016,407.43646,204.91814,716.46344,470.24634,689.55676,3364.3076,353.57404,827.0255,974.19415
2019-05-18 23:00:00,393.00137,610.9885,1059.191,469.26263,1108.0085,1184.5339,549.203,248.45721,1976.8541,472.65817,336.36185,424.60883,1735.2734,895.0383,2113.7126,427.35605,419.39536,319.078,726.07806,405.40308,185.1703,761.2877,464.11053,633.98535,3340.5674,352.41867,818.3275,979.0942
2019-05-18 23:15:00,398.4994,625.50903,1035.8413,424.0872,1077.832,1193.742,580.171,251.89732,2158.358,436.6949,405.0875,439.45105,1743.4271,845.4897,2115.294,408.91885,393.7096,300.29916,806.5128,407.65436,169.91656,784.52905,455.83084,586.58044,3340.455,355.37286,831.9122,988.9263
2019-05-18 23:30:00,389.3879,629.36505,1037.6794,376.46716,1050.9727,1202.0533,502.89645,244.16139,2228.0918,412.17453,435.43103,446.4037,1978.0789,839.26794,2100.0244,408.8864,367.40515,268.2746,746.67725,439.07285,155.43948,781.1773,445.41525,549.34076,3325.5137,349.69464,814.9978,911.66833
2019-05-18 23:45:00,395.79077,655.9075,1022.7905,370.9575,1036.1927,1211.5266,458.42493,235.02899,2176.7615,404.67078,388.63364,444.24017,1906.8795,919.7974,2155.3928,407.23395,343.27734,321.6077,714.57245,434.06067,151.76947,771.78735,442.56976,530.9708,3282.9111,349.83746,815.92377,1153.145
