,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 20:30:00,702.50244,1510.0062,1213.7528,1532.6323,2285.1523,1450.5953,2358.869,1024.9672,1688.7228,954.08734,885.66956,993.41284,4318.111,1180.3794,2304.607,783.55304,734.486,723.9628,1421.3792,828.4846,615.7389,1353.7476,1141.0352,1119.029,2500.298,1112.288,3108.9949,2546.1533
2019-12-28 20:45:00,577.45465,1488.5482,1140.2377,1528.8401,2254.5205,1446.0315,2466.2935,1008.8634,1650.8986,888.84424,763.2327,983.3646,4166.692,1203.0704,2312.9243,766.28955,717.3611,664.2618,1432.2322,808.3944,556.7072,1304.3314,1121.8184,1033.7562,2489.7068,1106.8727,3128.0254,2501.5662
2019-12-28 21:00:00,529.01794,1451.2227,1084.6023,1529.8014,2196.733,1459.3739,2399.1946,974.3037,1593.0927,831.095,682.3591,984.6289,4006.465,1256.1656,2227.4224,739.1754,704.9149,640.24133,1359.2428,807.4398,510.45557,1286.3915,1109.67,978.4507,2484.9739,1101.6792,3049.6729,2384.5527
2019-12-28 21:15:00,526.0652,1442.4182,1079.5074,1623.5326,2172.3137,1466.9775,2295.7517,935.24915,1554.6178,810.3991,706.289,971.8305,3945.1292,1171.1228,2197.42,734.9772,728.1434,634.89343,1275.4073,786.053,487.51212,1300.0615,1095.0707,947.19507,2480.7578,1094.1395,3088.7612,2401.989
2019-12-28 21:30:00,510.2126,1430.3865,1080.9644,1577.4043,2140.6782,1461.1299,2082.0603,925.8256,1540.5874,791.96216,651.2314,977.3868,3879.314,1138.111,2205.2744,733.29034,764.92957,633.6919,1230.4082,771.7339,460.09686,1283.0135,1070.4205,947.87524,2469.0452,1106.1536,3153.6328,2396.047
2019-12-28 21:45:00,459.16632,1411.9524,1116.0924,1463.7114,2094.1353,1438.2905,1784.2642,892.3686,1494.2462,773.0625,535.7363,958.3814,3712.966,1226.6024,2129.996,719.6676,759.2758,631.37164,1169.9329,766.1863,443.2132,1229.9565,1057.1295,914.5105,2251.3616,1121.769,3144.9019,2324.4348
2019-12-28 22:00:00,408.62314,1400.3584,1165.4866,1397.9316,2067.4797,1450.8627,1479.0592,875.4222,1487.53,782.443,508.06964,952.2733,3622.6406,1241.547,2060.021,730.7942,761.2258,643.4938,1106.4164,761.21106,435.7074,1254.1075,1076.0372,865.4355,2163.021,1046.7185,3146.045,2257.942
2019-12-28 22:15:00,373.26175,1354.2229,1204.2324,1343.7114,2029.8363,1477.3777,1203.6151,851.2892,1477.2217,793.1351,575.0227,920.6758,3551.2637,1189.4083,1971.152,767.12054,747.9851,646.47955,1041.545,753.4635,419.01324,1281.2932,1050.756,838.33124,2127.7532,1004.86163,3081.873,2164.7983
2019-12-28 22:30:00,359.9916,1361.4335,1316.2333,1340.4224,2000.6687,1468.6166,1085.9048,849.81616,1486.3357,840.5897,596.1885,941.3576,3475.4536,1211.9209,2016.2681,777.61206,762.3644,627.24615,996.7704,747.1266,406.649,1273.2167,1005.236,868.7013,2224.519,987.34045,3008.3164,2295.4631
2019-12-28 22:45:00,341.76215,1366.3433,1337.6492,1283.2883,1938.037,1427.5483,966.02075,788.71265,1447.9478,880.0549,555.9286,949.6654,3378.697,1214.0991,2037.2212,761.3963,749.69354,607.4571,981.39667,745.99335,394.00702,1221.9426,926.7432,884.35156,2182.6562,975.8118,2985.8462,2391.6282
2019-12-28 23:00:00,346.66708,1337.6044,1282.7786,1243.5139,1877.9202,1360.6754,903.49976,732.03265,1373.5703,866.70605,570.3912,942.9885,3318.791,1203.0535,1968.2424,721.4525,748.968,634.23157,977.88855,731.5263,374.46368,1223.8358,869.10876,832.6825,2166.1616,896.48303,2797.9785,2463.2996
2019-12-28 23:15:00,325.75458,1305.3451,1174.9441,1242.3386,1870.9634,1343.1305,682.7926,707.49304,1303.2788,830.518,600.9297,931.43427,3880.8342,1207.6208,1906.1764,697.51013,750.73065,643.2857,989.5562,703.78613,368.71756,1233.3894,845.2824,758.5454,2190.5366,857.17206,2670.889,2198.1665
2019-12-28 23:30:00,293.28323,1293.254,1211.3837,1262.7506,1892.2976,1279.5319,737.0425,684.398,1251.028,811.2346,568.87354,923.4142,3801.3772,1208.637,1926.6456,661.0654,759.1341,631.7628,1004.34753,684.48834,360.89694,1199.573,779.2126,688.3399,2164.169,785.4767,2633.6392,2155.4326
2019-12-28 23:45:00,213.77411,1301.6313,1178.5538,1283.012,1885.3654,1260.6986,853.4911,633.60614,1181.415,829.26416,433.05167,943.6772,3394.0327,1117.9166,1910.2573,624.6163,728.41766,618.4606,988.71094,674.2665,312.5207,1151.9934,738.63605,623.91016,2141.8196,728.10364,2652.3525,2224.8394
